-3.955078125000011644e-05,-7.188854666089102008e-05
1.104003906250001360e-03,1.756640031604788082e-03
1.179199218749999421e-04,1.680214373256832855e-04
-1.518554687500009480e-04,-1.390192398850201511e-04
2.456054687500001639e-04,3.857300575275633692e-04
6.420898437499948782e-05,1.300426388458199127e-04
1.545410156250000288e-04,2.642079304209309738e-04
7.983398437500007091e-05,1.060837295035243003e-04
2.277832031250002565e-04,3.105286683745714198e-04
1.213378906249999993e-04,1.858390669431033847e-04
1.237792968749999473e-04,1.924978565361021060e-04
6.176757812499994644e-05,7.822284325723281016e-05
1.223144531249998918e-04,1.684029435938654289e-04
1.425781249999998014e-04,2.207573184062953356e-04
4.052734374999999534e-05,6.401718358978751762e-05
1.030273437500000373e-04,3.654827655512211384e-04
2.145996093749997569e-04,3.521852006079478729e-04
5.126953125000007264e-05,5.865095859127095223e-05
-1.098632812499968450e-05,-5.507575280267297882e-05
2.563476562499980593e-05,2.283358432920474948e-05
2.705078124999998066e-04,4.226185042158500465e-04
1.010742187500000085e-04,1.708646959059913705e-04
6.101074218749982922e-04,8.561159314781083621e-04
1.386718749999999876e-04,2.219647509811962334e-04
1.245117187500000564e-04,1.826035710308641816e-04
1.286621093749999516e-04,1.770856970303269875e-04
3.173828124999704663e-06,1.873580292568229749e-06
4.125976562500003665e-05,1.026788283635043995e-04
1.599121093750003047e-04,2.706480675359160021e-04
3.833007812499987141e-05,8.605344871089959727e-05
7.348632812499990264e-05,7.599842169865329150e-05
1.584472656249997342e-04,2.651369491109951092e-04
1.135253906249998298e-04,9.697954276890238118e-05
2.116699218750000254e-04,3.075938960420100611e-04
1.613769531250000349e-04,2.688522495177159848e-04
6.494140625000030163e-05,7.205491673078524839e-05
2.373046874999999668e-04,3.585838754872756038e-04
9.448242187500040918e-05,1.672920361064575423e-04
9.189453124999971299e-04,1.454066881689607561e-03
5.861816406249994093e-04,9.375096004841289993e-04
2.319335937499996639e-05,9.978568403765087063e-06
1.926269531250004421e-04,2.344852291621848765e-04
1.520996093750000809e-04,2.520624874264748333e-04
1.450195312499997222e-04,2.125034369546202270e-04
2.683105468749999944e-04,4.703069592612830162e-04
7.666015625000001388e-05,1.063633347086914385e-04
3.698730468750003014e-04,4.946305205007681637e-04
1.723632812499997465e-04,2.394016104561016642e-04
1.909179687499997901e-04,2.837183243309190244e-04
1.335449218750000644e-04,2.205700870830642135e-04
2.243652343750001451e-04,3.284597943206596154e-04
2.246093749999977600e-05,4.080135391327415276e-05
2.441406249999999458e-05,3.718587865281972298e-05
2.116699218749998627e-04,2.726875228664053102e-04
4.724121093749995793e-04,6.876158127852721735e-04
1.005859375000000893e-04,1.739011465980429640e-04
1.367187499999881952e-05,-1.918540192240877993e-05
1.413574218749999629e-04,2.346170829014197312e-04
9.570312499999994948e-05,1.341656930671112431e-04
8.862304687499991608e-05,1.306929035616544404e-04
4.323730468749998690e-04,6.065450758934208889e-04
1.491699218749997530e-04,2.194118891359160745e-04
2.487792968749999228e-04,3.602759653092717142e-04
1.420898437499998552e-04,2.046082025022507027e-04
1.159667968750000488e-04,1.696354309789573132e-04
1.681640625000001710e-03,2.419898666139010026e-03
8.715820312499996899e-05,1.199316870372004200e-04
1.206054687499997276e-04,1.994966978177298311e-04
1.816406249999998090e-04,2.773278119330782349e-04
1.818847656249999718e-04,3.245079892000306190e-04
2.097167968749997255e-04,3.208481341430242592e-04
1.196289062500001605e-04,2.067311937131980260e-04
1.459472656250001242e-03,2.219169871893873509e-03
1.640625000000001457e-03,2.481668690183895954e-03
5.908203125000029642e-05,1.401662087071762694e-05
1.086425781249999881e-04,1.614888501488080370e-04
7.177734374999980354e-04,1.282060189755242999e-03
1.529296874999999840e-03,2.318188764598246802e-03
-6.835937500000656593e-06,1.748962927074161535e-05
1.184082031249997799e-04,1.444398505207781863e-04
1.396484375000003409e-04,2.091202087151905063e-04
2.285156250000000945e-04,3.358382337080943595e-04
1.303710937500000074e-04,2.344681548052530810e-04
7.592773437499985060e-05,9.367772661716781968e-05
2.800292968750002758e-04,4.205956578122216393e-04
1.804199218750002145e-04,2.692941048680707705e-04
9.594726562500032916e-05,1.242366320292655202e-04
2.304687499999999608e-04,3.539803485304120461e-04
1.625976562500003884e-04,2.745590515864848244e-04
2.390136718749997515e-04,3.859340122508328301e-04
9.765625000000000542e-05,1.753172274625385257e-04
-3.393554687499989462e-05,-5.304864083839578789e-05
1.137695312500000468e-04,2.234602014206767194e-04
5.908203124999999827e-05,1.094493672826734877e-04
1.254882812499998404e-04,2.060715409714850553e-04
1.271972656249997064e-04,2.213766164815829211e-04
2.197265624999999512e-04,3.526009655935656681e-04
6.298828125000000173e-05,1.049900687659218536e-04
1.704101562500000971e-04,2.372707877636810931e-04
6.469726562500008457e-05,9.266291889806167401e-05
1.049804687499991446e-04,1.416781537383498581e-04
3.540039062499995013e-04,4.566515605414478689e-04
1.582519531249999833e-03,2.386448059824104653e-03
1.345214843750001737e-04,2.014517055284482786e-04
1.440429687500063621e-05,-6.072500025447891830e-06
8.178710937499963896e-05,1.190910972170998103e-04
1.330566406250000098e-04,2.249804092207486272e-04
5.415039062499994510e-04,8.948578227764763865e-04
1.376953125000001223e-04,2.418430121416039608e-04
1.413574218749999629e-04,2.338332817407664003e-04
1.329589843750001669e-03,2.094582335955793347e-03
1.262207031249997868e-04,2.142639433650376081e-04
3.339843750000001882e-04,4.845461090517777861e-04
1.320800781250002528e-04,1.801165763952966396e-04
3.190917968750006900e-04,4.843552613968216212e-04
5.102539062500004532e-05,1.139828023001376151e-04
2.761230468749988629e-04,4.001218129227462894e-04
2.287597656250016669e-04,3.298885797986608748e-04
1.130371093749999378e-04,1.642545541373452932e-04
1.452636718750000748e-04,1.910326424476341777e-04
-1.733398437500006961e-05,2.900644798422679499e-06
3.173828124999704663e-06,9.824235248148942973e-06
-2.099609375000015417e-05,-2.773525214256392622e-05
6.567382812500005833e-05,1.090481923142564422e-04
4.150390625000009107e-05,4.646093008571684389e-05
2.636718750000002342e-05,3.082930450816386827e-05
1.799316406249998346e-04,2.653434888669393586e-04
1.586914062499982436e-05,3.575669009924864819e-05
9.936523437499981720e-05,1.493168926176285526e-04
-4.150390624999570005e-06,-1.831641708916788291e-06
1.132812499999997482e-04,1.303736943679316765e-04
1.987304687500000139e-04,3.095442237309226530e-04
3.295898437500011059e-05,9.504528276314946553e-05
1.091308593749998259e-04,1.928936690533946069e-04
1.237792968749999473e-04,1.996483731682661413e-04
1.013183593749994395e-04,1.329716014423602821e-04
9.521484374999954247e-06,-2.039894954708145651e-05
1.049804687500006353e-05,2.063755790143658201e-05
1.145019531249999391e-04,1.851450516442750688e-04
1.296386718749994375e-04,2.448160678711638980e-04
1.174316406249999959e-04,1.690139388805089586e-04
1.545410156250000288e-04,2.660956502441280116e-04
2.319335937499997181e-04,2.716531060125560023e-04
3.249511718750000447e-04,4.664401733078071648e-04
3.461914062500001448e-04,5.309137172749883640e-04
3.989257812499993243e-04,6.494080836223752734e-04
1.218261718749998643e-04,1.827374737373159592e-04
1.135253906249999924e-04,1.835082320692434934e-04
5.883789062499978121e-05,2.049866233339464085e-04
1.105957031249998814e-04,1.508965362550299919e-04
1.015624999999999818e-04,1.942613332282543321e-04
4.384765624999990884e-04,6.058024467943572740e-04
9.741210937499992389e-05,1.791761327044145080e-04
1.106445312500000874e-03,1.795075676722122492e-03
8.959960937499991695e-05,1.295080335979083036e-04
1.096191406250002058e-04,1.338577638424439157e-04
-7.031249999999987271e-05,-7.571517744321962565e-05
4.296875000000011948e-05,1.393230690626507881e-05
4.599609374999991075e-04,6.003359393216255993e-04
1.052246093750000392e-04,1.564019676362642694e-04
1.516113281250004599e-04,2.640991092229209706e-04
4.809570312499996140e-05,4.901894050575233627e-05
2.451171875000000009e-04,3.774680786617529995e-04
1.064453124999999861e-04,1.433574203577131999e-04
6.640625000000057398e-05,1.489129270820449893e-04
2.270507812500000119e-04,3.418180833619520248e-04
6.103515625000005421e-05,6.370893372295860513e-05
1.838378906249998380e-04,2.232849370818636831e-04
4.099121093749997949e-04,6.330877202469754016e-04
1.088867187500001509e-04,1.194022625986399422e-04
1.479003906250000826e-03,2.245270402168116682e-03
7.641601562499995945e-05,8.321621260751777016e-05
7.031250000000014377e-05,1.528190712225558495e-04
2.441406250000002168e-06,-1.419116037794196535e-05
-5.126953125000031659e-06,-2.815824199190429533e-05
1.564941406250003016e-04,2.244112303295331054e-04
6.298828125000097752e-05,1.092340643497469307e-04
1.508789062499997545e-04,2.333268377427073531e-04
2.451171875000000009e-04,3.734624296316836059e-04
-3.735351562500046686e-05,-1.404270377512468332e-05
-8.544921874999302858e-06,-4.812682150507653633e-05
8.227539062499974781e-05,1.473878722063276059e-04
1.650390625000007971e-04,2.927511312474975194e-04
-6.689453124999970705e-05,-9.441222933199294731e-05
1.152343749999999939e-04,1.479540267229074156e-04
2.934570312500003149e-04,5.101907670047705614e-04
2.560546875000000323e-03,4.084945720341960976e-03
1.911621093749999529e-04,2.487372774225239322e-04
8.374023437499991175e-05,9.362454557293272057e-05
2.543945312500000633e-04,3.765742328229737534e-04
5.908203124999999827e-05,8.462884286451263099e-05
1.462402343749999944e-04,2.179187661025404517e-04
1.147460937500000477e-04,1.357524686740005392e-04
-6.225585937499937767e-05,-7.068648130700589532e-05
1.689453125000001501e-04,2.479370274486720192e-04
1.418457031249999091e-04,2.344091064233356505e-04
9.350585937499992042e-05,1.436395409737056491e-04
1.379394531249999057e-04,1.928003955541011353e-04
1.135253906249996671e-04,1.646886939861325777e-04
1.174316406249997790e-04,1.761569295943269287e-04
1.030273437500002270e-04,1.279505738960801196e-04
8.837890624999980745e-05,1.289346481017988812e-04
1.147460937499999393e-04,1.699937084066768084e-04
1.113281249999999634e-04,1.531362962638339463e-04
2.441406250002441623e-07,-2.530673456601533269e-05
-8.544921875000088905e-06,1.205476171484186690e-05
2.465820312500007069e-04,4.083153614074496720e-04
2.246093750000001995e-05,4.444267112931353297e-05
5.136718749999992636e-04,7.444151850916871016e-04
1.206054687500002697e-04,2.577212381597221219e-04
9.228515625000002776e-05,1.460061522649584655e-04
-6.054687500000062298e-05,-9.608089877639587953e-05
1.599121093749996541e-04,2.586469162760516314e-04
1.179199218749998337e-04,1.828307075927303497e-04
4.687500000000055663e-05,2.393106097561782317e-05
7.788085937500015049e-05,1.362221355027796489e-04
-3.979492187500019798e-05,-7.538750512750156882e-05
1.647949218749994687e-04,2.448482981355717698e-04
1.857910156249998940e-04,3.049831817156251762e-04
1.984863281249991463e-04,2.858372126610339049e-04
8.496093749999996704e-05,1.142142663419353377e-04
2.558593749999999020e-04,3.453522747460266527e-04
7.436523437500014736e-04,1.224957228555857442e-03
2.919921875000015604e-04,5.152145740407128088e-04
1.086425781249998797e-04,1.437765039287384734e-04
1.276855468749999508e-04,1.849533991283041810e-04
1.391601562499999881e-04,2.124855818667215220e-04
1.660156249999991446e-04,2.223737234923967368e-04
2.138671875000000002e-04,3.160613585224356114e-04
2.539062500000000087e-04,3.723342889566528115e-04
2.929687500000192337e-06,7.356297972150064798e-05
1.005859374999997641e-04,1.318782564006158405e-04
1.774902343749995884e-04,2.353803252953265771e-04
-1.757812500000015114e-05,-3.544443518853487504e-05
2.302246093749993371e-04,4.310785526528515370e-04
1.582031249999997881e-04,2.419934309874994041e-04
1.047363281249999304e-04,9.824508874706075826e-05
1.210937499999997552e-04,1.446190426202531576e-04
9.448242187499992129e-05,1.251407567939363135e-04
-1.440429687500009411e-05,-2.854230862669743934e-06
-3.173828125000111239e-06,2.269122626790808644e-05
2.175292968750000848e-04,2.716935551546730346e-04
1.555175781250000297e-04,2.539712527041357456e-04
1.516113281249998365e-04,2.272580160636846012e-04
8.032226562500017976e-05,1.523519419717856533e-04
9.716796874999992367e-05,1.503380409697549556e-04
-4.687500000000145110e-05,-1.097987696588410356e-04
-3.613281250000003209e-05,-3.950857178878152635e-05
1.284179687499999785e-04,1.892291250491973022e-04
2.158203125000000562e-04,3.428438357736835070e-04
-1.879882812500055880e-05,-4.433762011668649500e-05
1.057128906250001210e-04,1.183926944309326122e-04
3.713378906249996522e-04,4.840272279202570416e-04
9.472656249999986729e-05,1.811858268581440141e-04
1.408691406250002335e-04,1.984603187399226602e-04
1.269531249999998959e-04,1.840415160698774468e-04
1.120605468750000453e-04,1.957967917465976257e-04
1.289062500000000061e-04,2.097531530807329541e-04
-6.591796875000385325e-06,-2.142213416405453971e-05
1.101074218750000436e-04,1.934959677039781915e-04
1.149902343750000479e-04,1.980440441393247126e-04
1.135253906249999924e-04,2.054359245975623184e-04
7.250976562499979335e-05,5.765545517906391776e-05
2.268066406249999846e-04,3.473183786818686289e-04
7.739257812500042110e-05,8.727239096290679773e-05
1.806640625000047683e-05,7.743607978984417411e-05
-7.666015625000009519e-05,-1.058444656216451883e-04
2.534179687499999540e-04,3.946315259891619988e-04
1.743164062500004259e-04,2.855749130461939086e-04
8.974609374999986287e-04,1.455138924115709654e-03
1.276855468750000592e-04,2.097323661131091934e-04
1.462402343749999673e-04,2.082904927296680474e-04
4.907226562499993516e-05,6.254913822959445131e-05
7.006835937499989960e-05,1.581868233498726485e-04
2.441406249999999729e-04,3.614670809609734671e-04
1.630859374999999009e-04,2.469654659680103025e-04
2.265136718750000114e-03,3.518054846756279736e-03
1.086425781249999881e-04,1.892825366904294650e-04
8.325195312499990589e-04,1.232206045591846284e-03
6.420898437500013834e-05,7.888256530001356778e-05
1.494140624999999159e-04,2.103065843786151618e-04
-7.763671875000088211e-05,-2.402758232499712038e-04
1.091308593750000427e-04,1.382771858554643373e-04
1.481933593750001858e-04,2.365806529377680501e-04
1.103515624999998812e-04,1.669288427586589183e-04
7.885742187499979899e-05,8.118988414859777117e-05
2.504882812500000598e-04,3.830990866137349280e-04
1.408691406250000167e-04,2.103556520271120860e-04
1.198730468749999438e-04,1.852446586824754422e-04
1.645507812499999564e-04,2.766587462753489646e-04
1.394042968750000967e-04,2.073838183180918941e-04
6.689453125000000520e-05,8.772358141025522705e-05
1.879882812500010885e-04,2.704375558539466378e-04
5.075683593749987432e-04,7.002973125561917644e-04
1.469726562499999679e-04,1.528015228921042251e-04
2.983398437500015118e-04,5.612230277141711443e-04
6.542968750000005811e-05,1.057541990583676261e-04
6.176757812499975671e-05,8.538344022928365598e-05
4.687500000000001453e-05,8.696680048392357919e-05
1.193847656249997808e-04,1.861925245294765842e-04
-2.197265624999988399e-05,-3.251274821996011366e-06
1.782226562500000228e-04,2.761608992519381167e-04
1.618652343749994932e-04,2.171764585484538962e-04
1.320800781249995210e-04,1.819745581035613069e-04
1.826171874999999183e-04,1.863288572670819022e-04
1.193847656249998350e-04,1.577380458914505110e-04
-3.955078124999943882e-05,-1.486104866057245477e-04
2.160644531249998937e-04,4.368084965127214635e-04
2.272949218749999579e-04,3.308856033056484409e-04
1.455078125000000208e-04,2.346120340924488443e-04
2.160644531249999751e-04,3.649211351140544237e-04
2.719726562500002958e-04,4.246046727898649190e-04
1.455078124999999937e-04,2.118214793754839734e-04
5.517578124999942559e-05,6.622538881239465811e-05
5.886230468749993573e-04,8.103170572235571245e-04
1.079101562500016679e-04,2.320893128173751865e-04
-2.226562500000003062e-04,-3.227296805903206523e-04
1.901855468750000063e-04,3.183822428498209569e-04
1.042480468750002010e-04,2.077796149936904715e-04
